date,category,tests,units
19-09-2021,Total Samples Tested,552340168,tests in absolute number
19-09-2021,Number of Single Day Tests,1559895,tests in absolute number
18-09-2021,Total Samples Tested,550780273,tests in absolute number
18-09-2021,Number of Single Day Tests,1448833,tests in absolute number
17-09-2021,Total Samples Tested,549229149,tests in absolute number
17-09-2021,Number of Single Day Tests,1527420,tests in absolute number
16-09-2021,Total Samples Tested,547701729,tests in absolute number
16-09-2021,Number of Single Day Tests,1579761,tests in absolute number
15-09-2021,Total Samples Tested,546055796,tests in absolute number
15-09-2021,Number of Single Day Tests,1610829,tests in absolute number
14-09-2021,Total Samples Tested,544444967,tests in absolute number
14-09-2021,Number of Single Day Tests,1430891,tests in absolute number
13-09-2021,Total Samples Tested,543014076,tests in absolute number
13-09-2021,Number of Single Day Tests,1208247,tests in absolute number
12-09-2021,Total Samples Tested,541805829,tests in absolute number
12-09-2021,Number of Single Day Tests,1530125,tests in absolute number
11-09-2021,Total Samples Tested,540196989,tests in absolute number
11-09-2021,Number of Single Day Tests,1592135,tests in absolute number
10-09-2021,Total Samples Tested,538604854,tests in absolute number
10-09-2021,Number of Single Day Tests,1787611,tests in absolute number
09-09-2021,Total Samples Tested,536817243,tests in absolute number
09-09-2021,Number of Single Day Tests,1817639,tests in absolute number
08-09-2021,Total Samples Tested,534943093,tests in absolute number
08-09-2021,Number of Single Day Tests,1753745,tests in absolute number
07-09-2021,Total Samples Tested,533189348,tests in absolute number
07-09-2021,Number of Single Day Tests,1526056,tests in absolute number
06-09-2021,Total Samples Tested,531468867,tests in absolute number
06-09-2021,Number of Single Day Tests,1410649,tests in absolute number
05-09-2021,Total Samples Tested,530058218,tests in absolute number
05-09-2021,Number of Single Day Tests,1747476,tests in absolute number
04-09-2021,Total Samples Tested,528240038,tests in absolute number
04-09-2021,Number of Single Day Tests,1704970,tests in absolute number
03-09-2021,Total Samples Tested,526535068,tests in absolute number
03-09-2021,Number of Single Day Tests,1666334,tests in absolute number
02-09-2021,Total Samples Tested,202587752,tests in absolute number
02-09-2021,Number of Single Day Tests,687138,tests in absolute number
02-09-2021,Total Samples Tested,524868734,tests in absolute number
02-09-2021,Number of Single Day Tests,1684441,tests in absolute number
01-09-2021,Total Samples Tested,180253315,tests in absolute number
01-09-2021,Number of Single Day Tests,916951,tests in absolute number
01-09-2021,Total Samples Tested,523184293,tests in absolute number
01-09-2021,Number of Single Day Tests,1606785,tests in absolute number
31-08-2021,Total Samples Tested,521541098,tests in absolute number
31-08-2021,Number of Single Day Tests,1394573,tests in absolute number
30-08-2021,Total Samples Tested,520146525,tests in absolute number
30-08-2021,Number of Single Day Tests,1419990,tests in absolute number
29-08-2021,Total Samples Tested,518642929,tests in absolute number
29-08-2021,Number of Single Day Tests,1755327,tests in absolute number
28-08-2021,Total Samples Tested,516887602,tests in absolute number
28-08-2021,Number of Single Day Tests,1761110,tests in absolute number
27-08-2021,Total Samples Tested,514954309,tests in absolute number
27-08-2021,Number of Single Day Tests,1824931,tests in absolute number
26-08-2021,Total Samples Tested,513129378,tests in absolute number
26-08-2021,Number of Single Day Tests,1787283,tests in absolute number
25-08-2021,Total Samples Tested,511184547,tests in absolute number
25-08-2021,Number of Single Day Tests,1792755,tests in absolute number
24-08-2021,Total Samples Tested,509391792,tests in absolute number
24-08-2021,Number of Single Day Tests,1647526,tests in absolute number
23-08-2021,Total Samples Tested,507551399,tests in absolute number
23-08-2021,Number of Single Day Tests,1295160,tests in absolute number
22-08-2021,Total Samples Tested,506256239,tests in absolute number
22-08-2021,Number of Single Day Tests,1585681,tests in absolute number
21-08-2021,Total Samples Tested,504576158,tests in absolute number
21-08-2021,Number of Single Day Tests,1721205,tests in absolute number
20-08-2021,Total Samples Tested,502699702,tests in absolute number
20-08-2021,Number of Single Day Tests,1886271,tests in absolute number
19-08-2021,Total Samples Tested,500300840,tests in absolute number
19-08-2021,Number of Single Day Tests,1873757,tests in absolute number
18-08-2021,Total Samples Tested,498427083,tests in absolute number
18-08-2021,Number of Single Day Tests,1797559,tests in absolute number
17-08-2021,Total Samples Tested,496629524,tests in absolute number
17-08-2021,Number of Single Day Tests,1563985,tests in absolute number
16-08-2021,Total Samples Tested,494805652,tests in absolute number
16-08-2021,Number of Single Day Tests,1181212,tests in absolute number
15-08-2021,Total Samples Tested,493624440,tests in absolute number
15-08-2021,Number of Single Day Tests,1923863,tests in absolute number
14-08-2021,Total Samples Tested,491700577,tests in absolute number
14-08-2021,Number of Single Day Tests,2229798,tests in absolute number
13-08-2021,Total Samples Tested,489470779,tests in absolute number
13-08-2021,Number of Single Day Tests,1970495,tests in absolute number
12-08-2021,Total Samples Tested,487370196,tests in absolute number
12-08-2021,Number of Single Day Tests,2124953,tests in absolute number
11-08-2021,Total Samples Tested,485056507,tests in absolute number
11-08-2021,Number of Single Day Tests,1777962,tests in absolute number
10-08-2021,Total Samples Tested,483278545,tests in absolute number
10-08-2021,Number of Single Day Tests,1511313,tests in absolute number
09-08-2021,Total Samples Tested,481767232,tests in absolute number
09-08-2021,Number of Single Day Tests,1371871,tests in absolute number
08-08-2021,Total Samples Tested,480039185,tests in absolute number
08-08-2021,Number of Single Day Tests,1722221,tests in absolute number
07-08-2021,Total Samples Tested,478316964,tests in absolute number
07-08-2021,Number of Single Day Tests,1750081,tests in absolute number
06-08-2021,Total Samples Tested,476533650,tests in absolute number
06-08-2021,Number of Single Day Tests,1640287,tests in absolute number
05-08-2021,Total Samples Tested,474893363,tests in absolute number
05-08-2021,Number of Single Day Tests,1664030,tests in absolute number
04-08-2021,Total Samples Tested,473142307,tests in absolute number
04-08-2021,Number of Single Day Tests,1847518,tests in absolute number
03-08-2021,Total Samples Tested,471294789,tests in absolute number
03-08-2021,Number of Single Day Tests,1649295,tests in absolute number
02-08-2021,Total Samples Tested,201900614,tests in absolute number
02-08-2021,Number of Single Day Tests,532236,tests in absolute number
02-08-2021,Total Samples Tested,469645494,tests in absolute number
02-08-2021,Number of Single Day Tests,1428984,tests in absolute number
01-08-2021,Total Samples Tested,179336364,tests in absolute number
01-08-2021,Number of Single Day Tests,935369,tests in absolute number
01-08-2021,Total Samples Tested,468216510,tests in absolute number
01-08-2021,Number of Single Day Tests,1789472,tests in absolute number
31-07-2021,Total Samples Tested,466427038,tests in absolute number
31-07-2021,Number of Single Day Tests,1776315,tests in absolute number
30-07-2021,Total Samples Tested,464650723,tests in absolute number
30-07-2021,Number of Single Day Tests,1816277,tests in absolute number
29-07-2021,Total Samples Tested,462629773,tests in absolute number
29-07-2021,Number of Single Day Tests,1728795,tests in absolute number
28-07-2021,Total Samples Tested,460900978,tests in absolute number
28-07-2021,Number of Single Day Tests,1736857,tests in absolute number
27-07-2021,Total Samples Tested,459164121,tests in absolute number
27-07-2021,Number of Single Day Tests,1720110,tests in absolute number
26-07-2021,Total Samples Tested,457444011,tests in absolute number
26-07-2021,Number of Single Day Tests,1154444,tests in absolute number
25-07-2021,Total Samples Tested,456289567,tests in absolute number
25-07-2021,Number of Single Day Tests,1718756,tests in absolute number
24-07-2021,Total Samples Tested,454570811,tests in absolute number
24-07-2021,Number of Single Day Tests,1631266,tests in absolute number
23-07-2021,Total Samples Tested,452939545,tests in absolute number
23-07-2021,Number of Single Day Tests,1668561,tests in absolute number
22-07-2021,Total Samples Tested,450911712,tests in absolute number
22-07-2021,Number of Single Day Tests,1718439,tests in absolute number
21-07-2021,Total Samples Tested,449193273,tests in absolute number
21-07-2021,Number of Single Day Tests,1852140,tests in absolute number
20-07-2021,Total Samples Tested,447341133,tests in absolute number
20-07-2021,Number of Single Day Tests,1792336,tests in absolute number
19-07-2021,Total Samples Tested,445422256,tests in absolute number
19-07-2021,Number of Single Day Tests,1463593,tests in absolute number
18-07-2021,Total Samples Tested,443958663,tests in absolute number
18-07-2021,Number of Single Day Tests,1936709,tests in absolute number
17-07-2021,Total Samples Tested,442021954,tests in absolute number
17-07-2021,Number of Single Day Tests,1998715,tests in absolute number
16-07-2021,Total Samples Tested,440023239,tests in absolute number
16-07-2021,Number of Single Day Tests,1955910,tests in absolute number
15-07-2021,Total Samples Tested,438011958,tests in absolute number
15-07-2021,Number of Single Day Tests,1943488,tests in absolute number
14-07-2021,Total Samples Tested,435973639,tests in absolute number
14-07-2021,Number of Single Day Tests,1915501,tests in absolute number
13-07-2021,Total Samples Tested,434058138,tests in absolute number
13-07-2021,Number of Single Day Tests,1740325,tests in absolute number
12-07-2021,Total Samples Tested,432317813,tests in absolute number
12-07-2021,Number of Single Day Tests,1432343,tests in absolute number
11-07-2021,Total Samples Tested,430885470,tests in absolute number
11-07-2021,Number of Single Day Tests,1843500,tests in absolute number
10-07-2021,Total Samples Tested,429041970,tests in absolute number
10-07-2021,Number of Single Day Tests,1955225,tests in absolute number
09-07-2021,Total Samples Tested,427016605,tests in absolute number
09-07-2021,Number of Single Day Tests,1790708,tests in absolute number
08-07-2021,Total Samples Tested,425225897,tests in absolute number
08-07-2021,Number of Single Day Tests,1893800,tests in absolute number
07-07-2021,Total Samples Tested,423332097,tests in absolute number
07-07-2021,Number of Single Day Tests,1907216,tests in absolute number
06-07-2021,Total Samples Tested,421424881,tests in absolute number
06-07-2021,Number of Single Day Tests,1647424,tests in absolute number
05-07-2021,Total Samples Tested,419777457,tests in absolute number
05-07-2021,Number of Single Day Tests,1522504,tests in absolute number
04-07-2021,Total Samples Tested,418254953,tests in absolute number
04-07-2021,Number of Single Day Tests,1838490,tests in absolute number
03-07-2021,Total Samples Tested,416416463,tests in absolute number
03-07-2021,Number of Single Day Tests,1876036,tests in absolute number
02-07-2021,Total Samples Tested,201368378,tests in absolute number
02-07-2021,Number of Single Day Tests,695789,tests in absolute number
02-07-2021,Total Samples Tested,414251520,tests in absolute number
02-07-2021,Number of Single Day Tests,1880026,tests in absolute number
01-07-2021,Total Samples Tested,178400995,tests in absolute number
01-07-2021,Number of Single Day Tests,937590,tests in absolute number
01-07-2021,Total Samples Tested,412021494,tests in absolute number
01-07-2021,Number of Single Day Tests,1921450,tests in absolute number
30-06-2021,Total Samples Tested,410100044,tests in absolute number
30-06-2021,Number of Single Day Tests,1960757,tests in absolute number
29-06-2021,Total Samples Tested,408139287,tests in absolute number
29-06-2021,Number of Single Day Tests,1768008,tests in absolute number
28-06-2021,Total Samples Tested,406371279,tests in absolute number
28-06-2021,Number of Single Day Tests,1570515,tests in absolute number
27-06-2021,Total Samples Tested,404265101,tests in absolute number
27-06-2021,Number of Single Day Tests,1777309,tests in absolute number
26-06-2021,Total Samples Tested,401811892,tests in absolute number
26-06-2021,Number of Single Day Tests,1745809,tests in absolute number
25-06-2021,Total Samples Tested,399568448,tests in absolute number
25-06-2021,Number of Single Day Tests,1735781,tests in absolute number
24-06-2021,Total Samples Tested,397832667,tests in absolute number
24-06-2021,Number of Single Day Tests,1859469,tests in absolute number
23-06-2021,Total Samples Tested,395973198,tests in absolute number
23-06-2021,Number of Single Day Tests,1901056,tests in absolute number
22-06-2021,Total Samples Tested,394072142,tests in absolute number
22-06-2021,Number of Single Day Tests,1664360,tests in absolute number
21-06-2021,Total Samples Tested,392407782,tests in absolute number
21-06-2021,Number of Single Day Tests,1388699,tests in absolute number
20-06-2021,Total Samples Tested,391019083,tests in absolute number
20-06-2021,Number of Single Day Tests,1811446,tests in absolute number
19-06-2021,Total Samples Tested,389207637,tests in absolute number
19-06-2021,Number of Single Day Tests,1902009,tests in absolute number
18-06-2021,Total Samples Tested,387167696,tests in absolute number
18-06-2021,Number of Single Day Tests,1929476,tests in absolute number
17-06-2021,Total Samples Tested,385238220,tests in absolute number
17-06-2021,Number of Single Day Tests,1931249,tests in absolute number
16-06-2021,Total Samples Tested,383306971,tests in absolute number
16-06-2021,Number of Single Day Tests,1930987,tests in absolute number
15-06-2021,Total Samples Tested,381375984,tests in absolute number
15-06-2021,Number of Single Day Tests,1751358,tests in absolute number
14-06-2021,Total Samples Tested,379624626,tests in absolute number
14-06-2021,Number of Single Day Tests,1492152,tests in absolute number
13-06-2021,Total Samples Tested,378132474,tests in absolute number
13-06-2021,Number of Single Day Tests,1900312,tests in absolute number
12-06-2021,Total Samples Tested,376232162,tests in absolute number
12-06-2021,Number of Single Day Tests,1920477,tests in absolute number
11-06-2021,Total Samples Tested,374242384,tests in absolute number
11-06-2021,Number of Single Day Tests,2044131,tests in absolute number
10-06-2021,Total Samples Tested,372198253,tests in absolute number
10-06-2021,Number of Single Day Tests,2004690,tests in absolute number
09-06-2021,Total Samples Tested,370193563,tests in absolute number
09-06-2021,Number of Single Day Tests,1985967,tests in absolute number
08-06-2021,Total Samples Tested,368207596,tests in absolute number
08-06-2021,Number of Single Day Tests,1873485,tests in absolute number
07-06-2021,Total Samples Tested,366334111,tests in absolute number
07-06-2021,Number of Single Day Tests,1587589,tests in absolute number
06-06-2021,Total Samples Tested,364746522,tests in absolute number
06-06-2021,Number of Single Day Tests,2036311,tests in absolute number
05-06-2021,Total Samples Tested,361174142,tests in absolute number
05-06-2021,Number of Single Day Tests,2084421,tests in absolute number
04-06-2021,Total Samples Tested,357433846,tests in absolute number
04-06-2021,Number of Single Day Tests,2075428,tests in absolute number
03-06-2021,Total Samples Tested,353782648,tests in absolute number
03-06-2021,Number of Single Day Tests,2159873,tests in absolute number
02-06-2021,Total Samples Tested,200672589,tests in absolute number
02-06-2021,Number of Single Day Tests,740794,tests in absolute number
02-06-2021,Total Samples Tested,350057330,tests in absolute number
02-06-2021,Number of Single Day Tests,2019773,tests in absolute number
01-06-2021,Total Samples Tested,177463405,tests in absolute number
01-06-2021,Number of Single Day Tests,931408,tests in absolute number
01-06-2021,Total Samples Tested,346792257,tests in absolute number
01-06-2021,Number of Single Day Tests,1925374,tests in absolute number
31-05-2021,Total Samples Tested,344866883,tests in absolute number
31-05-2021,Number of Single Day Tests,1683135,tests in absolute number
30-05-2021,Total Samples Tested,343183748,tests in absolute number
30-05-2021,Number of Single Day Tests,2063839,tests in absolute number
29-05-2021,Total Samples Tested,341119909,tests in absolute number
29-05-2021,Number of Single Day Tests,2080048,tests in absolute number
28-05-2021,Total Samples Tested,339039861,tests in absolute number
28-05-2021,Number of Single Day Tests,2070508,tests in absolute number
27-05-2021,Total Samples Tested,336969353,tests in absolute number
27-05-2021,Number of Single Day Tests,2157857,tests in absolute number
26-05-2021,Total Samples Tested,334811496,tests in absolute number
26-05-2021,Number of Single Day Tests,2217320,tests in absolute number
25-05-2021,Total Samples Tested,332594176,tests in absolute number
25-05-2021,Number of Single Day Tests,2058112,tests in absolute number
24-05-2021,Total Samples Tested,330536064,tests in absolute number
24-05-2021,Number of Single Day Tests,1928127,tests in absolute number
23-05-2021,Total Samples Tested,328607937,tests in absolute number
23-05-2021,Number of Single Day Tests,2123782,tests in absolute number
22-05-2021,Total Samples Tested,326484155,tests in absolute number
22-05-2021,Number of Single Day Tests,2066285,tests in absolute number
21-05-2021,Total Samples Tested,324417870,tests in absolute number
21-05-2021,Number of Single Day Tests,2061683,tests in absolute number
20-05-2021,Total Samples Tested,322356187,tests in absolute number
20-05-2021,Number of Single Day Tests,2055010,tests in absolute number
19-05-2021,Total Samples Tested,320301177,tests in absolute number
19-05-2021,Number of Single Day Tests,2008296,tests in absolute number
18-05-2021,Total Samples Tested,318292881,tests in absolute number
18-05-2021,Number of Single Day Tests,1869223,tests in absolute number
17-05-2021,Total Samples Tested,316423658,tests in absolute number
17-05-2021,Number of Single Day Tests,1573515,tests in absolute number
16-05-2021,Total Samples Tested,314850143,tests in absolute number
16-05-2021,Number of Single Day Tests,1832950,tests in absolute number
15-05-2021,Total Samples Tested,313017193,tests in absolute number
15-05-2021,Number of Single Day Tests,1693093,tests in absolute number
14-05-2021,Total Samples Tested,311324100,tests in absolute number
14-05-2021,Number of Single Day Tests,1875515,tests in absolute number
13-05-2021,Total Samples Tested,309448585,tests in absolute number
13-05-2021,Number of Single Day Tests,1864594,tests in absolute number
12-05-2021,Total Samples Tested,307583991,tests in absolute number
12-05-2021,Number of Single Day Tests,1983804,tests in absolute number
11-05-2021,Total Samples Tested,305600187,tests in absolute number
11-05-2021,Number of Single Day Tests,1850110,tests in absolute number
10-05-2021,Total Samples Tested,303750077,tests in absolute number
10-05-2021,Number of Single Day Tests,1474606,tests in absolute number
09-05-2021,Total Samples Tested,302275471,tests in absolute number
09-05-2021,Number of Single Day Tests,1865428,tests in absolute number
08-05-2021,Total Samples Tested,300410043,tests in absolute number
08-05-2021,Number of Single Day Tests,1808344,tests in absolute number
07-05-2021,Total Samples Tested,298601699,tests in absolute number
07-05-2021,Number of Single Day Tests,1826490,tests in absolute number
06-05-2021,Total Samples Tested,296775209,tests in absolute number
06-05-2021,Number of Single Day Tests,1923131,tests in absolute number
05-05-2021,Total Samples Tested,294852078,tests in absolute number
05-05-2021,Number of Single Day Tests,1541299,tests in absolute number
04-05-2021,Total Samples Tested,293310779,tests in absolute number
04-05-2021,Number of Single Day Tests,1663742,tests in absolute number
03-05-2021,Total Samples Tested,291647037,tests in absolute number
03-05-2021,Number of Single Day Tests,1504698,tests in absolute number
02-05-2021,Total Samples Tested,199931795,tests in absolute number
02-05-2021,Number of Single Day Tests,715776,tests in absolute number
02-05-2021,Total Samples Tested,290142339,tests in absolute number
02-05-2021,Number of Single Day Tests,1804954,tests in absolute number
01-05-2021,Total Samples Tested,176531997,tests in absolute number
01-05-2021,Number of Single Day Tests,896236,tests in absolute number
01-05-2021,Total Samples Tested,288337385,tests in absolute number
01-05-2021,Number of Single Day Tests,1945299,tests in absolute number
30-04-2021,Total Samples Tested,286392086,tests in absolute number
30-04-2021,Number of Single Day Tests,1920107,tests in absolute number
29-04-2021,Total Samples Tested,284471979,tests in absolute number
29-04-2021,Number of Single Day Tests,1768190,tests in absolute number
28-04-2021,Total Samples Tested,282703789,tests in absolute number
28-04-2021,Number of Single Day Tests,1723912,tests in absolute number
27-04-2021,Total Samples Tested,280979877,tests in absolute number
27-04-2021,Number of Single Day Tests,1658700,tests in absolute number
26-04-2021,Total Samples Tested,279321177,tests in absolute number
26-04-2021,Number of Single Day Tests,1402367,tests in absolute number
25-04-2021,Total Samples Tested,277918810,tests in absolute number
25-04-2021,Number of Single Day Tests,1719588,tests in absolute number
24-04-2021,Total Samples Tested,276199222,tests in absolute number
24-04-2021,Number of Single Day Tests,1753569,tests in absolute number
23-04-2021,Total Samples Tested,274445653,tests in absolute number
23-04-2021,Number of Single Day Tests,1740550,tests in absolute number
22-04-2021,Total Samples Tested,272705103,tests in absolute number
22-04-2021,Number of Single Day Tests,1651711,tests in absolute number
21-04-2021,Total Samples Tested,271053392,tests in absolute number
21-04-2021,Number of Single Day Tests,1639357,tests in absolute number
20-04-2021,Total Samples Tested,269414035,tests in absolute number
20-04-2021,Number of Single Day Tests,1519486,tests in absolute number
19-04-2021,Total Samples Tested,267894549,tests in absolute number
19-04-2021,Number of Single Day Tests,1356133,tests in absolute number
18-04-2021,Total Samples Tested,266538416,tests in absolute number
18-04-2021,Number of Single Day Tests,1566394,tests in absolute number
17-04-2021,Total Samples Tested,264972022,tests in absolute number
17-04-2021,Number of Single Day Tests,1495397,tests in absolute number
16-04-2021,Total Samples Tested,263476625,tests in absolute number
16-04-2021,Number of Single Day Tests,1473210,tests in absolute number
15-04-2021,Total Samples Tested,262003415,tests in absolute number
15-04-2021,Number of Single Day Tests,1384549,tests in absolute number
14-04-2021,Total Samples Tested,260618866,tests in absolute number
14-04-2021,Number of Single Day Tests,1411758,tests in absolute number
13-04-2021,Total Samples Tested,259207108,tests in absolute number
13-04-2021,Number of Single Day Tests,1400122,tests in absolute number
12-04-2021,Total Samples Tested,257806986,tests in absolute number
12-04-2021,Number of Single Day Tests,1180136,tests in absolute number
11-04-2021,Total Samples Tested,256626850,tests in absolute number
11-04-2021,Number of Single Day Tests,1412047,tests in absolute number
10-04-2021,Total Samples Tested,255214803,tests in absolute number
10-04-2021,Number of Single Day Tests,1173219,tests in absolute number
09-04-2021,Total Samples Tested,254041584,tests in absolute number
09-04-2021,Number of Single Day Tests,1364205,tests in absolute number
08-04-2021,Total Samples Tested,252677379,tests in absolute number
08-04-2021,Number of Single Day Tests,1237781,tests in absolute number
07-04-2021,Total Samples Tested,251439598,tests in absolute number
07-04-2021,Number of Single Day Tests,1208329,tests in absolute number
06-04-2021,Total Samples Tested,250231269,tests in absolute number
06-04-2021,Number of Single Day Tests,1211612,tests in absolute number
05-04-2021,Total Samples Tested,249019657,tests in absolute number
05-04-2021,Number of Single Day Tests,893749,tests in absolute number
04-04-2021,Total Samples Tested,248125908,tests in absolute number
04-04-2021,Number of Single Day Tests,1166716,tests in absolute number
03-04-2021,Total Samples Tested,246959192,tests in absolute number
03-04-2021,Number of Single Day Tests,1046605,tests in absolute number
02-04-2021,Total Samples Tested,199216019,tests in absolute number
02-04-2021,Number of Single Day Tests,742841,tests in absolute number
02-04-2021,Total Samples Tested,245912587,tests in absolute number
02-04-2021,Number of Single Day Tests,1113966,tests in absolute number
01-04-2021,Total Samples Tested,175635761,tests in absolute number
01-04-2021,Number of Single Day Tests,735978,tests in absolute number
01-04-2021,Total Samples Tested,244798621,tests in absolute number
01-04-2021,Number of Single Day Tests,1125681,tests in absolute number
31-03-2021,Total Samples Tested,243672940,tests in absolute number
31-03-2021,Number of Single Day Tests,1022915,tests in absolute number
30-03-2021,Total Samples Tested,242650025,tests in absolute number
30-03-2021,Number of Single Day Tests,785864,tests in absolute number
29-03-2021,Total Samples Tested,241864161,tests in absolute number
29-03-2021,Number of Single Day Tests,913319,tests in absolute number
28-03-2021,Total Samples Tested,240950842,tests in absolute number
28-03-2021,Number of Single Day Tests,1181289,tests in absolute number
27-03-2021,Total Samples Tested,239769553,tests in absolute number
27-03-2021,Number of Single Day Tests,1164915,tests in absolute number
26-03-2021,Total Samples Tested,238604638,tests in absolute number
26-03-2021,Number of Single Day Tests,1100756,tests in absolute number
25-03-2021,Total Samples Tested,237503882,tests in absolute number
25-03-2021,Number of Single Day Tests,1065021,tests in absolute number
24-03-2021,Total Samples Tested,236438861,tests in absolute number
24-03-2021,Number of Single Day Tests,1025628,tests in absolute number
23-03-2021,Total Samples Tested,235413233,tests in absolute number
23-03-2021,Number of Single Day Tests,967459,tests in absolute number
22-03-2021,Total Samples Tested,234445774,tests in absolute number
22-03-2021,Number of Single Day Tests,880655,tests in absolute number
21-03-2021,Total Samples Tested,233565119,tests in absolute number
21-03-2021,Number of Single Day Tests,1133602,tests in absolute number
20-03-2021,Total Samples Tested,232431517,tests in absolute number
20-03-2021,Number of Single Day Tests,1060971,tests in absolute number
19-03-2021,Total Samples Tested,231370546,tests in absolute number
19-03-2021,Number of Single Day Tests,1057383,tests in absolute number
18-03-2021,Total Samples Tested,230313163,tests in absolute number
18-03-2021,Number of Single Day Tests,1063379,tests in absolute number
17-03-2021,Total Samples Tested,229249784,tests in absolute number
17-03-2021,Number of Single Day Tests,969021,tests in absolute number
16-03-2021,Total Samples Tested,228280763,tests in absolute number
16-03-2021,Number of Single Day Tests,873350,tests in absolute number
15-03-2021,Total Samples Tested,227407413,tests in absolute number
15-03-2021,Number of Single Day Tests,703772,tests in absolute number
14-03-2021,Total Samples Tested,226703641,tests in absolute number
14-03-2021,Number of Single Day Tests,864368,tests in absolute number
13-03-2021,Total Samples Tested,225839273,tests in absolute number
13-03-2021,Number of Single Day Tests,840635,tests in absolute number
12-03-2021,Total Samples Tested,224998638,tests in absolute number
12-03-2021,Number of Single Day Tests,740345,tests in absolute number
11-03-2021,Total Samples Tested,224258293,tests in absolute number
11-03-2021,Number of Single Day Tests,778416,tests in absolute number
10-03-2021,Total Samples Tested,223479877,tests in absolute number
10-03-2021,Number of Single Day Tests,763081,tests in absolute number
09-03-2021,Total Samples Tested,222716796,tests in absolute number
09-03-2021,Number of Single Day Tests,748525,tests in absolute number
08-03-2021,Total Samples Tested,221968271,tests in absolute number
08-03-2021,Number of Single Day Tests,537764,tests in absolute number
07-03-2021,Total Samples Tested,221430507,tests in absolute number
07-03-2021,Number of Single Day Tests,737830,tests in absolute number
06-03-2021,Total Samples Tested,220692677,tests in absolute number
06-03-2021,Number of Single Day Tests,751935,tests in absolute number
05-03-2021,Total Samples Tested,219940742,tests in absolute number
05-03-2021,Number of Single Day Tests,761834,tests in absolute number
04-03-2021,Total Samples Tested,219178908,tests in absolute number
04-03-2021,Number of Single Day Tests,775631,tests in absolute number
03-03-2021,Total Samples Tested,218403277,tests in absolute number
03-03-2021,Number of Single Day Tests,785220,tests in absolute number
02-03-2021,Total Samples Tested,198473178,tests in absolute number
02-03-2021,Number of Single Day Tests,721121,tests in absolute number
02-03-2021,Total Samples Tested,217618057,tests in absolute number
02-03-2021,Number of Single Day Tests,759283,tests in absolute number
01-03-2021,Total Samples Tested,174899783,tests in absolute number
01-03-2021,Number of Single Day Tests,958125,tests in absolute number
01-03-2021,Total Samples Tested,216858774,tests in absolute number
01-03-2021,Number of Single Day Tests,627668,tests in absolute number
28-02-2021,Total Samples Tested,216231106,tests in absolute number
28-02-2021,Number of Single Day Tests,795723,tests in absolute number
27-02-2021,Total Samples Tested,215435383,tests in absolute number
27-02-2021,Number of Single Day Tests,773918,tests in absolute number
26-02-2021,Total Samples Tested,214661465,tests in absolute number
26-02-2021,Number of Single Day Tests,831807,tests in absolute number
25-02-2021,Total Samples Tested,213829658,tests in absolute number
25-02-2021,Number of Single Day Tests,793383,tests in absolute number
24-02-2021,Total Samples Tested,213036275,tests in absolute number
24-02-2021,Number of Single Day Tests,805844,tests in absolute number
23-02-2021,Total Samples Tested,212230431,tests in absolute number
23-02-2021,Number of Single Day Tests,678685,tests in absolute number
22-02-2021,Total Samples Tested,211551746,tests in absolute number
22-02-2021,Number of Single Day Tests,620216,tests in absolute number
21-02-2021,Total Samples Tested,210931530,tests in absolute number
21-02-2021,Number of Single Day Tests,670050,tests in absolute number
20-02-2021,Total Samples Tested,210261480,tests in absolute number
20-02-2021,Number of Single Day Tests,786618,tests in absolute number
19-02-2021,Total Samples Tested,209474862,tests in absolute number
19-02-2021,Number of Single Day Tests,771071,tests in absolute number
18-02-2021,Total Samples Tested,208703791,tests in absolute number
18-02-2021,Number of Single Day Tests,726562,tests in absolute number
17-02-2021,Total Samples Tested,207977229,tests in absolute number
17-02-2021,Number of Single Day Tests,644931,tests in absolute number
16-02-2021,Total Samples Tested,207332298,tests in absolute number
16-02-2021,Number of Single Day Tests,615664,tests in absolute number
15-02-2021,Total Samples Tested,206716634,tests in absolute number
15-02-2021,Number of Single Day Tests,486122,tests in absolute number
14-02-2021,Total Samples Tested,206230512,tests in absolute number
14-02-2021,Number of Single Day Tests,697114,tests in absolute number
13-02-2021,Total Samples Tested,205533398,tests in absolute number
13-02-2021,Number of Single Day Tests,743614,tests in absolute number
02-02-2021,Total Samples Tested,197752057,tests in absolute number
02-02-2021,Number of Single Day Tests,659422,tests in absolute number
01-02-2021,Total Samples Tested,173941658,tests in absolute number
01-02-2021,Number of Single Day Tests,829964,tests in absolute number
31-01-2021,Total Samples Tested,196592636,tests in absolute number
31-01-2021,Number of Single Day Tests,755228,tests in absolute number
30-01-2021,Total Samples Tested,195837408,tests in absolute number
30-01-2021,Number of Single Day Tests,756329,tests in absolute number
29-01-2021,Total Samples Tested,195081079,tests in absolute number
29-01-2021,Number of Single Day Tests,742306,tests in absolute number
28-01-2021,Total Samples Tested,194338773,tests in absolute number
28-01-2021,Number of Single Day Tests,725653,tests in absolute number
27-01-2021,Total Samples Tested,193613120,tests in absolute number
27-01-2021,Number of Single Day Tests,550426,tests in absolute number
26-01-2021,Total Samples Tested,193062694,tests in absolute number
26-01-2021,Number of Single Day Tests,725577,tests in absolute number
25-01-2021,Total Samples Tested,192337117,tests in absolute number
25-01-2021,Number of Single Day Tests,570246,tests in absolute number
